A:char(25)	B:char(25)	C:int	D:int
Louisiana	Denmark	1	89
Ohio	Alabama	9	75
Virginia	New_Jersey	2	71
Delaware	Tennessee	6	42
Louisiana	Monaco	3	78
Illinois	Croatia	8	63
Massachusetts	Texas	4	77
Michigan	Pennsylvania	1	60
Arizona	France	1	60
Rhode_Island	Malaysia	9	77
Idaho	Monaco	3	72
New_Mexico	Namibia	4	65
SouthCarolina	Japan	4	29
Arkansas	South__Carolina	8	23
Connecticut	TRINIDAD_AND_TOBAGO	7	75
Florida	Wisconsin	8	43
Maryland	Croatia	1	98
Louisiana	Japan	9	96
Vermont	Thailand	3	29
West_Virginia	Italy	9	14
Tennessee	Mississippi	6	47
Tennessee	Ecuador	9	63
California	Alaska	8	43
New_Hampshire	Thailand	6	65
Mississippi	Kiribati	9	73
Massachusetts	Luxembourg	8	44
Utah	Turkey	2	48
Georgia	Washington	7	33
Vermont	South__Carolina	6	72
Idaho	Guatemala	4	13
North_Dakota	Namibia	0	33
Connecticut	Nebraska	3	75
Kansas	Washington	5	97
Kansas	Malawi	8	74
North_Carolina	Japan	7	15
Michigan	Virginia	4	41
SouthCarolina	Maine	1	74
Virginia	Thailand	7	97
Massachusetts	EL_SALVADOR	6	93
Alaska	Pennsylvania	1	91
Rhode_Island	Arizona	6	64
Utah	Latvia	1	1
Washington	New_Jersey	5	99
Wisconsin	Italy	6	21
Kansas	Minnesota	3	64
Oregon	Tonga	1	25
Nebraska	Colombia	0	85
Connecticut	Malawi	1	77
Idaho	Serbia	2	29
Georgia	Tonga	5	42
Michigan	Serbia	0	70
SouthDakota	Mozambique	0	30
Texas	Illinois	9	38
Connecticut	Illinois	1	5
West_Virginia	Dominica	3	62
West_Virginia	Sweden	7	71
Colorado	Tennessee	8	52
New_York	Malawi	0	21
Wyoming	Taiwan	6	24
Vermont	Mississippi	5	9
Idaho	Wisconsin	9	87
New_Mexico	NEW_ZEALAND	5	70
Montana	Denmark	4	40
SouthCarolina	Uruguay	2	39
Kansas	COSTA_RICA	0	78
Rhode_Island	Luxembourg	4	61
Nebraska	Maryland	9	65
Michigan	Maryland	9	73
Nebraska	Monaco	5	71
Florida	Wisconsin	7	82
Minnesota	Wyoming	2	37
New_Mexico	WESTERN_SAHARA	9	89
New_Hampshire	France	6	80
New_Hampshire	EQUATORIAL_GUINEA	7	89
Minnesota	Tunisia	2	43
Michigan	Cyprus	5	9
Colorado	Tunisia	3	37
Hawaii	Massachusetts	1	43
Montana	Croatia	3	64
Utah	Missouri	9	65
Rhode_Island	Massachusetts	2	80
Massachusetts	Zimbabwe	6	11
West_Virginia	Tonga	9	75
New_York	Barbados	2	2
California	Uganda	6	60
California	Turkey	0	77
Kansas	Tanzania	7	64
Arkansas	Uganda	4	30
Kansas	Texas	6	7
Rhode_Island	New_Mexico	8	72
Tennessee	Tonga	1	38
New_York	NEW_ZEALAND	0	76
New_Mexico	Ethiopia	9	46
Nevada	Colombia	5	9
Minnesota	MARSHALL_ISLANDS	8	9
Montana	Kiribati	6	81
Mississippi	Ireland	8	84
Minnesota	Washington	0	2
Kentucky	Alabama	1	87
Massachusetts	Australia	0	14
Indiana	Nauru	0	12
Indiana	Tuvalu	3	25
Colorado	Dominica	4	20
Illinois	Nebraska	1	46
SouthCarolina	California	6	20
Massachusetts	Lithuania	7	51
Texas	Zimbabwe	9	0
California	Thailand	7	66
Maine	New_Mexico	2	31
Iowa	Malawi	9	33
Ohio	Netherlands	7	41
Delaware	Mozambique	5	67
Rhode_Island	New_Jersey	0	86
Idaho	Tennessee	9	3
Kentucky	Zimbabwe	9	26
Oklahoma	Rhode_Island	1	39
Iowa	Sweden	9	56
Mississippi	Canada	9	28
Wyoming	Lithuania	3	37
Illinois	Netherlands	2	17
New_York	Uruguay	1	57
Colorado	North_Carolina	2	58
Wisconsin	Finland	5	58
Florida	Denmark	6	60
Maryland	Zambia	6	72
Florida	Maryland	8	19
Nebraska	Vatican_City	3	68
New_Jersey	Uzbekistan	1	93
West_Virginia	Colombia	1	5
Oklahoma	Uzbekistan	6	57
Michigan	Serbia	4	46
New_Hampshire	Dominica	8	34
Maine	Alaska	3	71
Virginia	Latvia	0	72
California	Massachusetts	4	82
Illinois	Taiwan	7	69
Montana	Finland	9	59
Kentucky	France	2	78
Wisconsin	Singapore	4	3
Alaska	Guatemala	2	49
Kansas	Slovakia	8	63
Nevada	Sweden	7	95
Delaware	Denmark	0	3
Virginia	Finland	6	25
Indiana	Ukraine	1	62
Arizona	Dominica	7	75
Arkansas	Kiribati	4	6
Minnesota	Barbados	7	61
Pennsylvania	EQUATORIAL_GUINEA	6	71
New_Hampshire	Ireland	0	17
Washington	Tunisia	3	15
Kansas	Taiwan	5	66
Utah	Grenada	1	66
Mississippi	Netherlands	5	0
Alabama	Hawaii	2	54
Florida	Romania	3	6
West_Virginia	Hawaii	2	43
California	Texas	7	94
New_Jersey	EQUATORIAL_GUINEA	3	86
New_Mexico	Hawaii	1	98
New_York	Tennessee	0	58
Vermont	Ukraine	1	74
Kentucky	Michigan	8	45
SouthCarolina	Ukraine	3	37
Kansas	Samoa	9	79
Georgia	Madagascar	4	0
North_Carolina	Zambia	0	75
Nevada	Malawi	5	37
Idaho	Slovakia	6	5
Indiana	Malawi	1	54
Florida	Guatemala	2	57
Tennessee	Wyoming	5	53
Georgia	Michigan	8	66
SouthCarolina	Switzerland	1	20
Missouri	Guatemala	9	38
Texas	Sudan	4	91
New_Jersey	Zambia	3	20
Arizona	Maryland	0	87
Oklahoma	Ghana	9	52
Arkansas	Mississippi	1	46
Mississippi	Malaysia	3	22
Tennessee	Slovakia	8	81
Massachusetts	Tonga	9	43
Massachusetts	Morocco	8	55
Nevada	Alaska	9	69
Tennessee	South__Carolina	2	65
Oregon	Finland	5	98
Florida	Spain	5	50
Iowa	Switzerland	8	13
Iowa	Lithuania	0	43
Alabama	Malta	1	36
Missouri	Nepal	0	86
Alabama	Australia	6	82
New_York	New_Jersey	9	52
Delaware	Samoa	7	85
Iowa	Rhode_Island	8	76
SouthCarolina	Zambia	0	67
North_Carolina	Florida	4	82
Vermont	Australia	6	83
Mississippi	Malawi	5	68
Montana	Samoa	7	67
Vermont	Madagascar	0	38
Utah	Dominica	7	54
New_Jersey	Nebraska	0	63
Hawaii	Zambia	0	51
Tennessee	Singapore	2	98
Arkansas	Sudan	7	77
Idaho	Wisconsin	0	77
Idaho	Slovenia	6	72
New_York	Minnesota	4	25
SouthDakota	Latvia	9	78
SouthDakota	Alabama	1	93
Washington	DOMINICAN_REPUBLIC	4	63
Arizona	Grenada	3	29
Florida	Netherlands	3	98
Tennessee	Michigan	5	72
Maine	Guatemala	3	8
Michigan	New_Mexico	4	26
Massachusetts	Canada	9	98
Oklahoma	Nepal	0	62
Michigan	Uruguay	2	80
Ohio	Virginia	1	27
Colorado	Zambia	0	41
Vermont	Malta	6	50
Colorado	Greece	5	4
Maine	Malawi	5	93
Oregon	Greece	3	82
Alabama	Morocco	9	82
Arkansas	Arizona	1	73
Texas	Illinois	9	90
Wisconsin	Nigeria	3	43
Delaware	Thailand	2	9
Wisconsin	Nigeria	2	69
Louisiana	Maine	9	77
North_Carolina	South__Carolina	0	81
Utah	Mozambique	1	72
New_York	Illinois	3	3
Nebraska	Thailand	6	90
New_Hampshire	California	8	85
Nebraska	Tonga	4	88
Louisiana	Arizona	7	65
West_Virginia	Finland	6	43
Mississippi	New_Jersey	5	78
Nevada	Turkey	0	96
New_York	Nebraska	3	33
Washington	Massachusetts	5	40
Nevada	Georgia	3	96
Oregon	Nepal	9	37
Minnesota	Japan	5	11
Arizona	Kiribati	3	32
Hawaii	Zambia	9	18
Kentucky	Alaska	4	69
SouthCarolina	Wisconsin	9	47
New_Jersey	Taiwan	5	68
Arkansas	Slovenia	5	31
SouthCarolina	Georgia	0	71
New_York	New_Mexico	7	4
Idaho	South__Carolina	5	75
Georgia	Tanzania	3	14
Connecticut	Uzbekistan	1	32
Oklahoma	Washington	0	97
Delaware	Nebraska	2	35
Maine	Madagascar	3	64
Maine	TRINIDAD_AND_TOBAGO	3	95
North_Dakota	Sweden	7	86
North_Dakota	Malaysia	3	19
Kentucky	Missouri	3	61
Montana	France	7	96
Wyoming	NEW_ZEALAND	8	55
Ohio	Virginia	2	46
Oregon	Missouri	7	91
New_Jersey	Madagascar	2	34
Iowa	NEW_ZEALAND	9	19
Colorado	Virginia	5	20
Delaware	Slovenia	8	64
West_Virginia	Maine	9	7
Pennsylvania	Colombia	6	82
Michigan	Louisiana	1	16
Mississippi	Maine	0	27
Texas	Namibia	0	42
New_Jersey	Denmark	7	20
Idaho	Latvia	2	43
Nevada	Kiribati	6	80
Rhode_Island	Maryland	4	65
Rhode_Island	North_Carolina	1	49
Georgia	Uruguay	5	10
Ohio	Grenada	3	94
SouthDakota	France	1	65
Montana	Namibia	5	85
Michigan	Greece	4	69
Michigan	Sudan	4	23
Massachusetts	Sudan	6	3
Alaska	Dominica	4	39
New_Mexico	DOMINICAN_REPUBLIC	7	18
Arizona	Ukraine	7	5
Indiana	Alabama	4	22
Alabama	Hawaii	0	99
Connecticut	Spain	9	1
Maine	Nauru	7	21
Minnesota	Missouri	3	27
Maryland	Lithuania	6	77
Arkansas	Canada	7	81
New_Hampshire	Maryland	3	25
Iowa	Ireland	0	56
Hawaii	Vatican_City	2	18
Georgia	North_Carolina	9	17
Wyoming	Michigan	6	50
Pennsylvania	Turkey	1	58
Texas	Thailand	8	76
Wyoming	MARSHALL_ISLANDS	2	41
Connecticut	Tuvalu	1	58
Connecticut	Arizona	3	52
Texas	Vatican_City	6	45
Ohio	Barbados	9	16
Texas	Massachusetts	5	93
Hawaii	Singapore	7	79
Massachusetts	Uganda	6	99
Wisconsin	Tonga	8	17
Utah	Sudan	2	38
Virginia	Tanzania	3	46
Florida	Italy	7	8
SouthDakota	Thailand	9	39
Minnesota	Malta	3	43
California	Ecuador	2	20
Montana	Massachusetts	4	48
SouthDakota	Ukraine	6	35
Arkansas	Malta	6	7
Vermont	New_Mexico	1	77
Mississippi	Tanzania	0	22
Alabama	Monaco	8	61
Alaska	Ecuador	3	80
Florida	Louisiana	6	9
Connecticut	Jordan	2	42
Montana	France	7	42
Arizona	North_Carolina	2	41
Alaska	Turkey	8	13
Montana	Ghana	7	96
Vermont	Greece	0	25
North_Carolina	Sudan	7	98
Kentucky	CZECH_REPUBLIC	6	81
Alabama	Barbados	7	9
Pennsylvania	Barbados	0	73
Wyoming	Maine	8	83
Louisiana	Denmark	5	10
Rhode_Island	Switzerland	3	69
Indiana	Tuvalu	6	60
Florida	Zambia	0	34
Nebraska	Morocco	7	98
Massachusetts	Thailand	5	29
Texas	EL_SALVADOR	3	24
SouthCarolina	Uganda	8	11
Tennessee	WESTERN_SAHARA	2	73
New_Jersey	EL_SALVADOR	9	16
Minnesota	Turkey	1	2
Oregon	Nebraska	3	34
Maine	New_Jersey	1	34
Nevada	Mississippi	7	7
Oklahoma	Ghana	8	53
Idaho	Switzerland	9	2
Washington	Malaysia	9	38
Florida	EQUATORIAL_GUINEA	1	93
Kentucky	Arizona	7	25
Ohio	TRINIDAD_AND_TOBAGO	1	57
Maryland	Sweden	5	68
Kentucky	Ethiopia	9	90
Pennsylvania	South__Carolina	7	11
Iowa	Japan	9	30
Minnesota	Samoa	5	16
Iowa	Maryland	8	39
North_Dakota	Alabama	3	52
New_York	TRINIDAD_AND_TOBAGO	9	41
Maryland	France	9	89
North_Dakota	Latvia	0	53
Oregon	Ethiopia	8	66
Indiana	Vatican_City	4	66
West_Virginia	Morocco	0	3
Ohio	Nebraska	1	91
Ohio	TRINIDAD_AND_TOBAGO	8	82
SouthDakota	Guatemala	2	81
Nevada	EL_SALVADOR	1	54
Tennessee	Sudan	3	99
Colorado	Malawi	8	85
Arkansas	Zimbabwe	6	38
Delaware	Oregon	3	38
Missouri	Slovakia	6	42
Wyoming	EQUATORIAL_GUINEA	5	19
Colorado	Guatemala	2	17
Idaho	Nepal	8	22
Louisiana	Virginia	9	43
North_Dakota	NEW_ZEALAND	8	30
Florida	California	6	10
Virginia	Malawi	8	30
New_Mexico	Slovakia	5	41
Wyoming	Nebraska	1	37
Ohio	Michigan	1	59
Minnesota	MARSHALL_ISLANDS	1	93
New_Hampshire	Denmark	0	62
Massachusetts	California	5	64
Alaska	Vatican_City	6	72
Delaware	Maryland	2	44
Maryland	Greece	7	53
New_York	Italy	9	21
Vermont	EL_SALVADOR	6	66
Colorado	Illinois	5	29
Michigan	EQUATORIAL_GUINEA	5	54
New_Jersey	Missouri	1	11
West_Virginia	Virginia	2	28
Florida	WESTERN_SAHARA	5	57
Michigan	Pennsylvania	9	32
Virginia	Saudi_Arabia	6	39
Kentucky	Arizona	8	77
Illinois	Mississippi	2	8
Nebraska	Louisiana	9	74
North_Carolina	Uruguay	5	52
Nevada	New_Mexico	2	94
Kentucky	Washington	9	55
New_Jersey	Ghana	6	87
North_Dakota	Pennsylvania	1	13
New_Hampshire	Uganda	7	11
Wisconsin	Namibia	4	17
Kentucky	Madagascar	7	56
Maine	Wyoming	8	95
Pennsylvania	Vatican_City	1	88
Pennsylvania	Zambia	6	42
Iowa	Dominica	5	23
Arizona	Thailand	8	73
Alabama	Virginia	5	95
Nevada	Tonga	9	97
Iowa	Arizona	4	56
Maine	Maryland	3	88
Vermont	Luxembourg	9	91
California	Samoa	4	51
Colorado	South__Carolina	3	40
Texas	Sudan	7	35
Vermont	Morocco	1	61
Maryland	Zimbabwe	4	58
Georgia	TRINIDAD_AND_TOBAGO	9	70
Alabama	DOMINICAN_REPUBLIC	3	79
Utah	Nigeria	6	39
Ohio	Nigeria	5	17
Virginia	Nigeria	2	23
Utah	NEW_ZEALAND	0	58
Rhode_Island	Malta	0	77
Washington	Canada	2	92
Colorado	Saudi_Arabia	8	51
SouthCarolina	Nebraska	3	61
New_York	Canada	4	17
New_Mexico	Ireland	4	91
Pennsylvania	Netherlands	3	76
Tennessee	New_Mexico	9	97
Maryland	Tennessee	0	95
Arkansas	Massachusetts	4	32
Missouri	France	0	18
Alabama	Uganda	9	38
Colorado	Georgia	3	89
New_Hampshire	Slovenia	3	87
Ohio	Namibia	0	5
Connecticut	Michigan	7	80
New_Mexico	Florida	9	22
Utah	Alabama	3	92
Colorado	EQUATORIAL_GUINEA	3	80
Vermont	Texas	2	38
Nevada	Uruguay	4	29
New_Hampshire	Netherlands	5	83
Oklahoma	Hawaii	7	84
Arizona	Greece	6	37
Texas	Ghana	4	30
Alabama	Maine	5	11
Missouri	Slovenia	9	17
Maine	Ireland	6	63
Idaho	Nauru	4	78
Idaho	Uganda	6	62
Alabama	Lithuania	0	55
Ohio	Netherlands	9	63
Hawaii	Ghana	7	18
Vermont	Italy	9	40
Arkansas	Slovakia	6	10
Nevada	Nepal	6	92
Alaska	Ethiopia	4	17
Iowa	Romania	3	10
Connecticut	Uruguay	7	94
Louisiana	New_Jersey	0	9
North_Carolina	MARSHALL_ISLANDS	5	99
Hawaii	Tonga	0	89
Maine	Hawaii	9	33
Nevada	WESTERN_SAHARA	2	62
New_Jersey	Ghana	3	88
Maryland	Finland	3	13
Utah	Tunisia	1	67
Maryland	Uganda	4	69
Utah	Canada	8	91
Utah	Denmark	5	58
Massachusetts	Minnesota	5	4
Tennessee	Latvia	9	21
Delaware	Georgia	2	49
Missouri	Slovakia	4	17
Missouri	Georgia	7	98
Wyoming	Denmark	2	88
Colorado	Madagascar	6	20
California	Morocco	5	32
West_Virginia	CZECH_REPUBLIC	7	3
Delaware	Minnesota	0	71
Iowa	Guatemala	1	22
Connecticut	Nigeria	6	47
Colorado	Uzbekistan	6	94
Idaho	Ireland	7	29
Washington	Slovenia	7	87
California	California	8	82
New_Hampshire	Wisconsin	0	54
Minnesota	Tuvalu	2	64
Virginia	Saudi_Arabia	3	26
Vermont	Tonga	4	78
Indiana	Missouri	9	69
Wyoming	COSTA_RICA	9	54
Washington	Alaska	4	11
Oregon	Missouri	2	73
Kansas	Spain	8	83
Michigan	Japan	1	51
California	Slovakia	2	93
SouthDakota	Missouri	3	49
Massachusetts	Virginia	5	0
Minnesota	NEW_ZEALAND	7	89
North_Dakota	Turkey	3	65
Massachusetts	Uruguay	2	74
Virginia	Nauru	1	9
New_Jersey	Sudan	4	45
SouthDakota	Malaysia	6	72
Rhode_Island	North_Carolina	7	83
Nebraska	Nepal	7	69
Pennsylvania	CZECH_REPUBLIC	3	19
Washington	Zimbabwe	7	16
West_Virginia	South__Carolina	9	0
North_Dakota	Italy	6	93
Missouri	NEW_ZEALAND	5	56
North_Carolina	Tunisia	4	96
Nevada	Pennsylvania	1	1
Ohio	Kiribati	1	48
West_Virginia	Sudan	9	19
Nevada	Luxembourg	0	33
Texas	Australia	6	53
Rhode_Island	Samoa	6	73
Indiana	Samoa	3	54
Arkansas	Rhode_Island	0	73
Florida	Namibia	4	5
New_Jersey	Cyprus	2	61
Mississippi	Serbia	4	26
Arkansas	Mississippi	7	63
Alabama	Texas	2	25
Idaho	Rhode_Island	6	14
Idaho	Mozambique	3	14
New_Mexico	New_Jersey	1	62
Alaska	Australia	8	63
SouthDakota	Kiribati	2	70
North_Dakota	TRINIDAD_AND_TOBAGO	1	11
Iowa	Slovenia	9	73
New_Mexico	TRINIDAD_AND_TOBAGO	3	58
Virginia	Croatia	6	56
New_Mexico	Illinois	6	87
Alabama	Tanzania	8	64
West_Virginia	Greece	9	48
Wyoming	Virginia	5	2
Oklahoma	Nepal	2	98
New_Jersey	Ukraine	0	60
Delaware	Malawi	5	70
Montana	Serbia	7	86
Wisconsin	Wisconsin	6	87
Pennsylvania	Grenada	7	17
Arkansas	Tuvalu	3	63
Nebraska	Pennsylvania	9	53
Kentucky	Ukraine	6	57
North_Dakota	Tanzania	6	27
Missouri	France	6	65
Washington	New_Mexico	9	22
Illinois	Netherlands	9	44
Michigan	Zambia	7	65
Massachusetts	Mississippi	1	47
Kentucky	Turkey	3	44
Missouri	Hawaii	0	40
Oregon	Tunisia	7	60
Georgia	Nauru	3	96
Iowa	NEW_ZEALAND	9	14
New_York	Guatemala	9	2
Nevada	Slovenia	2	77
New_Hampshire	Ghana	2	86
Pennsylvania	France	0	29
Idaho	Ecuador	3	33
Indiana	Slovenia	5	54
Colorado	TRINIDAD_AND_TOBAGO	9	80
Florida	Tennessee	9	32
Virginia	Massachusetts	6	35
SouthDakota	Saudi_Arabia	9	99
New_Jersey	Morocco	2	5
Kentucky	Ethiopia	1	98
Pennsylvania	Spain	6	89
Alabama	Kiribati	5	52
Texas	Slovakia	9	10
Rhode_Island	Australia	9	81
New_Hampshire	Spain	0	29
Alabama	Mississippi	2	91
Connecticut	Morocco	8	55
Colorado	Uzbekistan	0	68
Massachusetts	Hawaii	0	84
Hawaii	Japan	7	81
Wyoming	Greece	9	88
Massachusetts	Denmark	4	27
Arkansas	NEW_ZEALAND	8	95
Oklahoma	MARSHALL_ISLANDS	7	24
Illinois	COSTA_RICA	2	60
New_Jersey	Namibia	8	87
California	France	0	85
Texas	NEW_ZEALAND	4	98
Missouri	Washington	7	56
Virginia	Pennsylvania	6	88
Indiana	Texas	5	12
Washington	Malawi	6	78
Alabama	Japan	2	63
Nevada	South__Carolina	2	75
Massachusetts	France	8	43
Maryland	Samoa	8	35
Louisiana	Maryland	7	57
Alaska	EL_SALVADOR	6	97
Maine	Finland	7	65
Illinois	New_Jersey	8	39
Idaho	Luxembourg	0	22
Nebraska	Zambia	2	17
Arizona	Cyprus	9	57
Vermont	Ecuador	0	80
Colorado	Jordan	3	47
West_Virginia	EL_SALVADOR	6	92
Massachusetts	Uganda	6	48
Louisiana	Ecuador	7	88
Alabama	EL_SALVADOR	8	10
Alabama	Pennsylvania	5	34
Michigan	Nauru	9	76
Michigan	Lithuania	8	57
Vermont	North_Carolina	9	7
Washington	Madagascar	8	27
Alabama	Tennessee	3	68
Maine	Saudi_Arabia	9	52
Connecticut	Malta	2	40
Tennessee	Maryland	7	99
Florida	Zambia	9	48
North_Carolina	Ghana	5	35
Wyoming	Samoa	4	52
Minnesota	Thailand	4	49
Utah	Texas	1	47
Georgia	Virginia	7	83
Wisconsin	France	7	1
North_Dakota	Thailand	1	59
Oklahoma	Tennessee	4	70
SouthDakota	Sudan	6	60
Alaska	Massachusetts	5	17
Virginia	Guatemala	5	2
Indiana	Singapore	0	90
Alaska	EQUATORIAL_GUINEA	8	92
North_Carolina	Ecuador	1	98
Arizona	Netherlands	4	50
Utah	Namibia	5	46
Delaware	Slovakia	0	17
Colorado	Madagascar	8	69
Idaho	Ghana	4	7
Colorado	Dominica	1	68
Arizona	Saudi_Arabia	6	8
Georgia	Washington	0	48
Maryland	Hawaii	5	14
Vermont	Slovenia	1	58
Maryland	Slovakia	5	51
Kansas	Tanzania	5	60
Arizona	Nauru	7	96
Ohio	Malaysia	4	21
California	Washington	9	80
Delaware	Uganda	9	63
Maine	Latvia	9	97
Wisconsin	Tonga	3	35
Vermont	Lithuania	0	55
Illinois	Japan	1	56
Minnesota	Switzerland	2	15
Oregon	DOMINICAN_REPUBLIC	0	31
Maine	Uzbekistan	2	55
Nevada	Morocco	1	25
Virginia	Uzbekistan	8	78
Massachusetts	Latvia	0	15
Massachusetts	CZECH_REPUBLIC	1	10
Montana	Tanzania	8	58
North_Dakota	Saudi_Arabia	0	54
Arkansas	Netherlands	2	50
North_Dakota	South__Carolina	0	41
Minnesota	Ecuador	4	41
Hawaii	Taiwan	5	17
Kentucky	Taiwan	8	45
Oklahoma	Luxembourg	7	13
Pennsylvania	CZECH_REPUBLIC	3	59
North_Carolina	Uruguay	7	34
Texas	Virginia	0	25
Tennessee	Nigeria	9	4
Kansas	Nauru	5	84
Colorado	Missouri	6	85
Alaska	Luxembourg	3	8
Vermont	NEW_ZEALAND	5	51
Connecticut	Namibia	6	53
Washington	WESTERN_SAHARA	5	38
Oregon	Illinois	6	9
Texas	EL_SALVADOR	7	28
Pennsylvania	Sudan	1	24
Arizona	Serbia	8	33
Nebraska	COSTA_RICA	1	16
SouthDakota	Uruguay	0	57
Colorado	Mississippi	8	52
Rhode_Island	TRINIDAD_AND_TOBAGO	0	72
Delaware	Washington	2	48
Minnesota	Kiribati	5	86
SouthCarolina	Lithuania	6	36
New_Mexico	Grenada	0	56
Alabama	CZECH_REPUBLIC	6	99
Kentucky	Colombia	4	63
New_Jersey	Uzbekistan	1	0
Washington	Zimbabwe	6	69
Oregon	Wyoming	2	89
Florida	Ecuador	5	84
Indiana	Tennessee	6	2
Vermont	Minnesota	2	82
SouthCarolina	Netherlands	6	72
Florida	North_Carolina	6	77
Arizona	Uganda	5	51
Alabama	Vatican_City	6	43
Alabama	Guatemala	0	96
Alaska	Maine	2	28
Vermont	Namibia	2	28
Kentucky	Ukraine	7	44
Connecticut	Georgia	1	48
Arkansas	Malawi	0	47
Colorado	Saudi_Arabia	3	32
Texas	Maine	1	85
Pennsylvania	Sudan	1	91
SouthDakota	Ecuador	4	18
North_Carolina	Alaska	7	35
Mississippi	Australia	1	63
North_Carolina	Slovakia	7	99
Wisconsin	Maine	6	79
Kansas	Latvia	2	80
California	Grenada	4	26
Georgia	Croatia	8	14
Massachusetts	Slovakia	7	50
Oregon	Greece	3	57
Colorado	Mississippi	8	84
Connecticut	Wisconsin	4	64
Oklahoma	Serbia	7	79
New_Hampshire	Missouri	8	84
Arkansas	Nauru	3	59
Illinois	Kiribati	5	77
California	Rhode_Island	2	42
Nebraska	Slovenia	8	52
Texas	Samoa	4	53
Mississippi	Wyoming	5	71
Colorado	Louisiana	7	1
Indiana	Finland	8	86
Alabama	Virginia	8	40
New_Mexico	Tonga	1	67
Wyoming	Switzerland	7	79
Wisconsin	Colombia	3	73
Virginia	Ethiopia	4	36
Illinois	Monaco	7	1
Missouri	Romania	9	77
California	Croatia	5	56
Michigan	Louisiana	1	54
Connecticut	Italy	4	55
Missouri	Nepal	9	55
Arkansas	Missouri	5	52
Hawaii	Maine	4	33
North_Carolina	Spain	8	37
Minnesota	Uganda	0	78
North_Carolina	Wyoming	1	24
Delaware	Texas	2	3
Virginia	Thailand	1	88
Connecticut	Oregon	9	33
North_Dakota	Missouri	6	85
Idaho	Australia	8	54
Tennessee	France	0	96
New_York	Slovenia	6	18
Kentucky	Alaska	6	99
Alaska	Croatia	4	7
Kentucky	Tonga	5	27
Rhode_Island	Ukraine	9	53
Hawaii	Uruguay	9	61
New_Mexico	Louisiana	7	66
Georgia	Romania	5	45
Montana	Ireland	4	25
Hawaii	Massachusetts	3	35
North_Dakota	New_Mexico	9	6
Indiana	Tennessee	8	64
Arizona	Mozambique	6	19
SouthCarolina	Switzerland	2	14
Missouri	Maryland	9	41
Indiana	COSTA_RICA	1	8
Iowa	Spain	3	69
Nevada	Croatia	2	32
Iowa	DOMINICAN_REPUBLIC	4	9
Wyoming	Tanzania	0	77
Arkansas	Barbados	9	59
Oregon	Malta	9	60
Tennessee	South__Carolina	5	76
Pennsylvania	Slovakia	1	15
Illinois	California	7	79
Wisconsin	Washington	1	12
Kansas	Lithuania	7	2
Mississippi	Madagascar	4	82
Virginia	Alaska	0	26
Washington	Maryland	7	13
Connecticut	Sudan	2	28
Oregon	NEW_ZEALAND	1	49
North_Dakota	Tuvalu	0	49
North_Dakota	Sudan	4	54
Arizona	Ireland	7	4
Arkansas	Mozambique	0	44
Mississippi	Alaska	8	26
Maryland	Zambia	8	91
Wisconsin	Cyprus	9	86
New_Hampshire	TRINIDAD_AND_TOBAGO	5	70
Pennsylvania	Madagascar	1	3
Oregon	Lithuania	9	18
Oklahoma	TRINIDAD_AND_TOBAGO	0	95
New_York	Tonga	6	65
Massachusetts	Tunisia	2	10
Minnesota	Missouri	8	69
Michigan	Alaska	7	79
Arizona	Oregon	8	2
SouthDakota	Vatican_City	1	28
Arkansas	Tonga	3	47
Kansas	Michigan	0	31
Oregon	Cyprus	6	42
New_Jersey	Alabama	2	31
Alaska	Saudi_Arabia	7	89
Iowa	Alabama	6	63
Colorado	Florida	0	31
Texas	Rhode_Island	2	99
Maine	Singapore	0	9
Minnesota	Tennessee	3	28
Nevada	Denmark	5	48
Illinois	EL_SALVADOR	8	89
New_York	Nigeria	9	41
Mississippi	Malawi	9	33
Wyoming	North_Carolina	1	30
Maine	Grenada	3	96
Alabama	CZECH_REPUBLIC	1	78
Wisconsin	COSTA_RICA	5	1
Nebraska	North_Carolina	6	85
Missouri	Illinois	8	7
Kansas	Croatia	7	15
Pennsylvania	Serbia	1	30
North_Carolina	Colombia	1	13
North_Carolina	Grenada	8	86
Illinois	Malaysia	7	5
Connecticut	Tennessee	5	7
California	Saudi_Arabia	8	41
Colorado	Ghana	2	80
Georgia	Luxembourg	8	30
Georgia	NEW_ZEALAND	0	11
Delaware	Cyprus	6	31
Alabama	Nebraska	7	96
North_Carolina	Minnesota	4	32
Oklahoma	Sweden	0	88
New_Hampshire	Zambia	6	67
Rhode_Island	Luxembourg	8	60
Kentucky	Zambia	1	40
Georgia	Sweden	4	48
SouthCarolina	Monaco	6	67
Louisiana	COSTA_RICA	5	96
Montana	New_Jersey	7	67
Georgia	Latvia	2	85
West_Virginia	EL_SALVADOR	4	1
Maine	Spain	7	9
Indiana	Alaska	2	91
Texas	EL_SALVADOR	6	46
Pennsylvania	Dominica	7	76
Colorado	Nauru	5	15
SouthDakota	Wyoming	0	60
Alabama	Uzbekistan	6	61
Pennsylvania	Nigeria	6	21
Alabama	DOMINICAN_REPUBLIC	8	99
Connecticut	Madagascar	7	78
SouthDakota	Tonga	9	83
West_Virginia	Alaska	8	43
Montana	Ukraine	1	18
Nevada	Nigeria	7	9
Illinois	Latvia	9	6
Nevada	Spain	4	61
Delaware	Switzerland	9	51
Florida	Rhode_Island	8	30
Colorado	Tanzania	9	83
Delaware	Kiribati	0	60
